pocket_name,score_predict,score_label
1u1b,6.3646626472473145,-1000.0
2y5h,6.483991622924805,-1000.0
3pxf,4.435925006866455,-1000.0
4crc,6.4833598136901855,-1000.0
1mq6,6.605312347412109,-1000.0
3jvr,4.417243957519531,-1000.0
4qac,5.873199462890625,-1000.0
4cig,6.000734329223633,-1000.0
1qkt,6.176901340484619,-1000.0
2wbg,4.758273124694824,-1000.0
3ag9,6.541738510131836,-1000.0
4f09,5.817428112030029,-1000.0
1h22,6.275803565979004,-1000.0
4de2,5.115564823150635,-1000.0
1nc1,4.027883052825928,-1000.0
3dd0,6.339612007141113,-1000.0
1h23,6.309835433959961,-1000.0
2br1,6.669048309326172,-1000.0
2wn9,5.87125301361084,-1000.0
2c3i,5.886826992034912,-1000.0
2p4y,6.80025053024292,-1000.0
5c2h,6.908054828643799,-1000.0
2zcq,5.908219337463379,-1000.0
2wer,4.910849571228027,-1000.0
3ebp,5.903778076171875,-1000.0
3arq,5.862051010131836,-1000.0
2qbq,6.44545316696167,-1000.0
1sqa,6.358002662658691,-1000.0
4jfs,4.013059616088867,-1000.0
3b68,5.809230804443359,-1000.0
4f2w,5.479750633239746,-1000.0
3zsx,5.179854393005371,-1000.0
1vso,6.124109745025635,-1000.0
3ao4,3.7062788009643555,-1000.0
3n76,5.212629318237305,-1000.0
3b27,3.146923065185547,-1000.0
4bkt,4.486509323120117,-1000.0
3rr4,4.949171543121338,-1000.0
3ebp,5.81400203704834,-1000.0
3bv9,6.4496965408325195,-1000.0
1g2k,6.5402631759643555,-1000.0
1oyt,6.401346206665039,-1000.0
3fur,6.187579154968262,-1000.0
2iwx,4.795087814331055,-1000.0
3ao4,3.601663112640381,-1000.0
4e5w,6.820541858673096,-1000.0
3cj4,5.9336113929748535,-1000.0
4eky,3.1882495880126953,-1000.0
1o0h,3.7746708393096924,-1000.0
4kzq,5.1793365478515625,-1000.0
5dwr,6.66526985168457,-1000.0
3zsx,5.214637756347656,-1000.0
4ih7,3.6157119274139404,-1000.0
2cet,5.028050422668457,-1000.0
4f2w,5.645987510681152,-1000.0
3qqs,3.3246078491210938,-1000.0
1p1q,5.7862324714660645,-1000.0
4jxs,4.2644548416137695,-1000.0
3wz8,6.001899719238281,-1000.0
3uri,6.660707473754883,-1000.0
3n76,5.127134323120117,-1000.0
4cra,6.234416484832764,-1000.0
4e6q,6.295010566711426,-1000.0
1z6e,6.691401958465576,9.720000267028809
2zy1,4.938564777374268,-1000.0
2wtv,7.17018985748291,-1000.0
1nvq,6.885050296783447,-1000.0
3dd0,6.332725524902344,-1000.0
4k18,6.537747383117676,-1000.0
2qbp,6.783313751220703,-1000.0
3rr4,4.96073055267334,-1000.0
1q8u,5.898982524871826,-1000.0
3fcq,2.793440580368042,-1000.0
3rsx,3.6187689304351807,-1000.0
3f3e,2.9507689476013184,-1000.0
2cet,5.133584022521973,-1000.0
2zcr,6.347180366516113,-1000.0
4llx,2.511420726776123,-1000.0
1gpk,3.9998435974121094,-1000.0
2wbg,4.8392157554626465,-1000.0
4qac,5.871733665466309,-1000.0
4gkm,3.7121503353118896,-1000.0
1pxn,6.342349052429199,-1000.0
2wnc,4.1504974365234375,-1000.0
3wtj,3.520601749420166,-1000.0
3n76,5.250510215759277,-1000.0
3zso,6.671273708343506,-1000.0
3ozs,6.22360372543335,-1000.0
3up2,6.610715389251709,-1000.0
4u4s,3.8432579040527344,-1000.0
1ydr,5.516246795654297,-1000.0
4gkm,3.5286059379577637,-1000.0
3gr2,3.398756980895996,-1000.0
3jvs,6.5468831062316895,-1000.0
3d6q,3.3746538162231445,-1000.0
3pww,6.833078861236572,-1000.0
4qac,5.879653453826904,-1000.0
2wtv,7.187099456787109,-1000.0
3gy4,1.9654920101165771,-1000.0
4wiv,6.545696258544922,-1000.0
3rlr,6.272208213806152,-1000.0
2zy1,5.18398380279541,-1000.0
1z95,5.692019939422607,-1000.0
3f3a,2.850382089614868,-1000.0
2fvd,6.423800945281982,-1000.0
3o9i,6.8483476638793945,-1000.0
1z95,5.654911041259766,-1000.0
3ary,4.035001277923584,-1000.0
3n7a,3.143010139465332,-1000.0
3bgz,5.784808158874512,-1000.0
1s38,2.585932970046997,-1000.0
3g2z,2.9468612670898438,-1000.0
4j28,4.0629496574401855,-1000.0
3coy,4.0428009033203125,-1000.0
2fxs,5.7177815437316895,-1000.0
3gnw,7.0819807052612305,-1000.0
2wnc,4.1293721199035645,-1000.0
1qkt,6.206381320953369,-1000.0
2wca,4.7881927490234375,-1000.0
4j21,5.441963195800781,-1000.0
2zda,5.91041374206543,-1000.0
4ty7,6.776522636413574,-1000.0
3f3c,3.556971788406372,-1000.0
4gid,6.732582092285156,-1000.0
3pxf,4.447657585144043,-1000.0
2vw5,6.176443099975586,-1000.0
2r9w,5.0620903968811035,-1000.0
4w9l,6.4154953956604,-1000.0
2xnb,6.175054550170898,-1000.0
1q8t,4.852365493774414,-1000.0
4hge,6.154573440551758,-1000.0
4bkt,4.510197639465332,-1000.0
4ddh,2.8490443229675293,-1000.0
3b27,3.165050506591797,-1000.0
1eby,6.5614213943481445,-1000.0
2br1,6.62261962890625,-1000.0
3uew,5.668750286102295,-1000.0
4de2,5.037303924560547,-1000.0
1vso,6.232187271118164,-1000.0
4gkm,3.7952139377593994,-1000.0
3zsx,5.204723834991455,-1000.0
2yfe,5.430247783660889,-1000.0
3g31,3.2799530029296875,-1000.0
3ryj,5.817431449890137,-1000.0
2zy1,5.10417366027832,-1000.0
3ag9,6.705323696136475,-1000.0
1syi,5.150588512420654,-1000.0
3arp,6.584264755249023,-1000.0
3bgz,5.687600135803223,-1000.0
4mgd,5.792795181274414,-1000.0
4m0z,5.46669864654541,-1000.0
1qf1,5.489521026611328,-1000.0
4lzs,4.144094944000244,-1000.0
4kzu,5.758282661437988,-1000.0
3coz,4.047822952270508,-1000.0
3jya,4.4334821701049805,-1000.0
4de2,5.065031051635742,-1000.0
3p5o,6.6881914138793945,-1000.0
3udh,2.405787467956543,-1000.0
3gv9,2.4318859577178955,-1000.0
2yge,6.460331439971924,-1000.0
4ddk,2.388193130493164,-1000.0
3u5j,5.8812479972839355,-1000.0
1u1b,6.334353446960449,-1000.0
3dx1,3.5452880859375,-1000.0
3k5v,6.425624370574951,-1000.0
1z6e,6.735433101654053,-1000.0
4cr9,2.811089515686035,-1000.0
2y5h,6.504396438598633,-1000.0
3f3a,2.802957534790039,-1000.0
3zso,6.264926910400391,-1000.0
1pxn,6.341453552246094,-1000.0
1g2k,6.581316947937012,-1000.0
3wtj,3.503607749938965,-1000.0
2qnq,6.7548675537109375,-1000.0
4de2,5.063692092895508,-1000.0
3coy,3.983473777770996,-1000.0
4djv,6.425023078918457,-1000.0
3oe4,6.1947455406188965,-1000.0
3ozt,5.716125011444092,-1000.0
2qbq,6.467328071594238,-1000.0
2v7a,7.08951997756958,-1000.0
4gr0,6.391707420349121,-1000.0
4ciw,3.769371509552002,-1000.0
4djv,6.470783710479736,-1000.0
4kzq,5.1932172775268555,-1000.0
4eky,3.259369373321533,-1000.0
4ddk,2.3746211528778076,-1000.0
1w4o,4.445224761962891,-1000.0
5c2h,6.74177360534668,-1000.0
1e66,4.693031311035156,-1000.0
3tsk,5.960822582244873,-1000.0
3f3c,3.2724645137786865,-1000.0
3f3c,3.44157075881958,-1000.0
4jia,6.536637306213379,-1000.0
4ivb,6.752308368682861,-1000.0
3syr,2.913954019546509,-1000.0
4pcs,4.813803672790527,-1000.0
4owm,2.596172332763672,-1000.0
1pxn,6.291855335235596,-1000.0
3gnw,7.098091125488281,-1000.0
4cra,6.302877426147461,-1000.0
4djv,6.44317626953125,-1000.0
2yki,6.894796848297119,-1000.0
2wca,4.845959663391113,-1000.0
5c28,2.4644246101379395,-1000.0
2qbq,6.486351013183594,-1000.0
2v00,3.030353546142578,-1000.0
4bkt,4.393411636352539,-1000.0
4w9c,5.502063274383545,-1000.0
2v00,3.0297651290893555,-1000.0
3ryj,5.8424835205078125,-1000.0
2vkm,6.778878211975098,-1000.0
1pxn,6.310481071472168,-1000.0
1yc1,5.380785942077637,-1000.0
3coy,4.02793550491333,-1000.0
2w4x,3.604295253753662,-1000.0
3dxg,3.1082510948181152,-1000.0
2xii,5.304130554199219,-1000.0
3ge7,6.374537467956543,-1000.0
3e93,6.8039398193359375,-1000.0
3gv9,2.404923439025879,-1000.0
1gpk,4.001314163208008,-1000.0
1o0h,3.938535213470459,-1000.0
3ao4,3.6078572273254395,-1000.0
3up2,6.564157962799072,-1000.0
1pxn,6.336402893066406,-1000.0
4owm,2.7631425857543945,-1000.0
4f2w,5.562629222869873,-1000.0
3rsx,3.578162431716919,-1000.0
3d6q,3.3173320293426514,-1000.0
4gfm,4.810477256774902,-1000.0
1nvq,6.893787860870361,-1000.0
2qbp,6.656067848205566,-1000.0
3nx7,5.993143081665039,-1000.0
3prs,6.82041072845459,-1000.0
3f3d,2.9320061206817627,-1000.0
1c5z,2.0301144123077393,-1000.0
3arv,5.606007099151611,-1000.0
3ryj,5.836623191833496,-1000.0
4llx,2.510979175567627,-1000.0
2wnc,4.0427141189575195,-1000.0
4agq,6.1359148025512695,-1000.0
2cet,4.962099075317383,-1000.0
5dwr,6.679996490478516,-1000.0
4de2,5.041644096374512,-1000.0
1pxn,6.240930080413818,-1000.0
3zsx,5.3280253410339355,-1000.0
1uto,1.9887058734893799,-1000.0
4eo8,6.537458419799805,-1000.0
4gkm,3.828289747238159,-1000.0
2wn9,5.949298858642578,-1000.0
3dx2,3.8906986713409424,-1000.0
3e5a,6.842196464538574,-1000.0
1ydt,5.597221374511719,-1000.0
4ih7,3.4847803115844727,-1000.0
4ih7,3.2750115394592285,-1000.0
3ary,4.031639575958252,-1000.0
5a7b,6.153714656829834,-1000.0
3b1m,6.575261116027832,-1000.0
1h23,6.340207099914551,-1000.0
3dd0,6.345225811004639,9.0
2wtv,7.1754961013793945,-1000.0
3acw,4.996598720550537,-1000.0
1mq6,6.588191986083984,-1000.0
4ea2,4.955137252807617,-1000.0
3coz,4.021505355834961,-1000.0
4ivb,6.76732063293457,-1000.0
5dwr,6.673126220703125,-1000.0
4ciw,3.8014252185821533,-1000.0
2zcq,6.07474422454834,-1000.0
3zt2,4.872226715087891,-1000.0
2wnc,4.272890567779541,-1000.0
4djv,6.491136074066162,-1000.0
2j78,3.600663185119629,-1000.0
3ueu,4.954905033111572,-1000.0
1y6r,4.704187393188477,-1000.0
3n7a,3.1529030799865723,-1000.0
4gfm,5.056314468383789,-1000.0
4ivc,6.789801597595215,-1000.0
2cbv,3.5611391067504883,-1000.0
3uew,5.691005706787109,-1000.0
3jvr,4.644736289978027,-1000.0
4ddh,2.820303201675415,-1000.0
5aba,5.647434234619141,-1000.0
4dli,5.6498870849609375,-1000.0
3ejr,5.9556403160095215,-1000.0
3d4z,3.481898307800293,-1000.0
3lka,5.750128269195557,-1000.0
4tmn,5.818170070648193,-1000.0
2wtv,7.180780410766602,-1000.0
3dxg,2.8504419326782227,-1000.0
3fv1,4.7352776527404785,-1000.0
5a7b,6.189988136291504,-1000.0
4ih7,3.473231315612793,-1000.0
1c5z,2.0330662727355957,-1000.0
2xii,5.175542831420898,-1000.0
5aba,5.666715621948242,-1000.0
1yc1,5.402924537658691,-1000.0
2cbv,3.480464220046997,-1000.0
3ag9,6.079506874084473,-1000.0
3nw9,6.651810169219971,-1000.0
4dld,5.690659523010254,-1000.0
1qkt,6.176426887512207,-1000.0
2qbr,5.833436489105225,-1000.0
3cj4,5.849357604980469,-1000.0
4eo8,6.406898498535156,-1000.0
3n76,5.248038291931152,-1000.0
1k1i,6.328385353088379,-1000.0
2p15,6.859372138977051,-1000.0
3f3d,2.8997905254364014,-1000.0
4gr0,6.407290935516357,-1000.0
1w4o,3.4838404655456543,-1000.0
1w4o,3.6548314094543457,-1000.0
2v7a,7.015334129333496,-1000.0
3coy,4.022453784942627,-1000.0
3u8n,4.047904968261719,-1000.0
3e93,6.7792863845825195,-1000.0
4lzs,4.180386066436768,-1000.0
3wz8,5.83408784866333,-1000.0
2zy1,5.071695327758789,-1000.0
3arp,6.509037494659424,-1000.0
3k5v,6.385124206542969,-1000.0
5c28,2.464526414871216,-1000.0
3e5a,6.840689659118652,-1000.0
3arq,5.851034164428711,-1000.0
3oe4,6.047726631164551,-1000.0
4owm,2.5921976566314697,-1000.0
3e93,6.786172389984131,-1000.0
3ge7,6.3386921882629395,-1000.0
1uto,2.014617443084717,-1000.0
4de1,4.904463768005371,-1000.0
1gpn,4.604277610778809,-1000.0
4ivc,6.784982681274414,-1000.0
2br1,6.703247547149658,-1000.0
1a30,5.494382858276367,-1000.0
1e66,4.69105339050293,-1000.0
3ivg,5.081097602844238,-1000.0
3nq9,3.457514762878418,-1000.0
2weg,5.43593692779541,-1000.0
2j78,3.676036834716797,-1000.0
1nc1,4.261602401733398,-1000.0
1p1q,5.681789875030518,-1000.0
3ebp,5.812018871307373,-1000.0
1s38,2.6229898929595947,-1000.0
3n86,5.367409706115723,-1000.0
2vvn,3.3241844177246094,-1000.0
4gfm,4.801528453826904,-1000.0
4rfm,6.8361711502075195,10.050000190734863
4eo8,6.591001510620117,-1000.0
3ao4,3.6328845024108887,-1000.0
3uev,5.464989185333252,-1000.0
2wn9,5.855572700500488,-1000.0
2zda,5.932430744171143,-1000.0
1s38,2.6252620220184326,-1000.0
1oyt,6.455791473388672,-1000.0
4w9i,5.42508602142334,-1000.0
4mme,3.3474206924438477,-1000.0
4bkt,4.295088291168213,-1000.0
4f3c,6.156449317932129,-1000.0
3dd0,6.335700511932373,-1000.0
4jia,6.540230751037598,-1000.0
3b1m,6.6065545082092285,-1000.0
1qf1,4.80828857421875,-1000.0
1gpn,4.623136043548584,-1000.0
3jvs,6.701348304748535,-1000.0
5c28,2.4230947494506836,-1000.0
1pxn,6.239081382751465,-1000.0
2xbv,6.861456871032715,-1000.0
2al5,5.274428367614746,-1000.0
4gkm,3.774020195007324,-1000.0
1u1b,6.313417911529541,-1000.0
1oyt,6.407716274261475,-1000.0
2qnq,6.924402236938477,-1000.0
4ogj,6.732071876525879,-1000.0
1ydt,5.9805707931518555,-1000.0
3acw,5.002470970153809,-1000.0
2brb,5.896369934082031,-1000.0
3g2z,2.876591444015503,-1000.0
2xb8,4.9473676681518555,-1000.0
3arq,5.859956741333008,-1000.0
2yfe,5.431099891662598,-1000.0
1nc3,4.280960559844971,-1000.0
4hge,6.154510498046875,-1000.0
1qf1,5.453180313110352,-1000.0
3qgy,6.650852203369141,-1000.0
3u8n,4.109675407409668,-1000.0
4rfm,6.8598175048828125,-1000.0
2cet,4.901389122009277,-1000.0
3e93,6.799745559692383,-1000.0
1h23,6.41141414642334,-1000.0
2vkm,6.7828874588012695,-1000.0
3myg,6.793288230895996,-1000.0
2p4y,6.774138450622559,-1000.0
4ivb,6.7453508377075195,-1000.0
5c28,2.4251327514648438,-1000.0
2xbv,6.847468376159668,-1000.0
3pxf,4.23246955871582,-1000.0
4ogj,6.7222394943237305,-1000.0
1s38,2.6230599880218506,-1000.0
3ao4,3.6093616485595703,-1000.0
3n7a,3.0781843662261963,-1000.0
3syr,2.8989455699920654,-1000.0
2wbg,4.888174057006836,-1000.0
1w4o,4.272187232971191,-1000.0
4llx,2.511443853378296,-1000.0
3ary,4.030682563781738,-1000.0
2zcr,6.43598747253418,-1000.0
3gbb,5.473542213439941,-1000.0
2zda,5.972173690795898,-1000.0
2brb,5.898313999176025,-1000.0
3dx1,3.5447983741760254,-1000.0
1q8t,4.829413890838623,-1000.0
3pyy,6.580132484436035,-1000.0
3arv,5.604179859161377,-1000.0
3jya,4.344569206237793,-1000.0
1ydt,5.567836761474609,-1000.0
3uo4,6.461709022521973,-1000.0
2p4y,6.775826454162598,-1000.0
1bcu,3.2589540481567383,-1000.0
3ueu,4.784806251525879,-1000.0
2wvt,3.3749940395355225,-1000.0
3gnw,7.066164493560791,-1000.0
3gv9,2.3776984214782715,-1000.0
1w4o,3.7566821575164795,-1000.0
3syr,2.902629852294922,-1000.0
3qqs,3.29671573638916,-1000.0
3zt2,4.841801643371582,-1000.0
3ozs,6.079233646392822,-1000.0
4gkm,3.7437591552734375,-1000.0
4e5w,6.750001430511475,-1000.0
4e5w,6.810856819152832,-1000.0
1nvq,6.893691539764404,-1000.0
1uto,2.0155575275421143,-1000.0
4abg,2.705209255218506,-1000.0
4ogj,6.735651016235352,-1000.0
1s38,2.5848984718322754,-1000.0
3kr8,5.807945251464844,-1000.0
3syr,2.894134759902954,-1000.0
2y5h,6.475636005401611,-1000.0
4gfm,4.8612165451049805,-1000.0
2qbr,5.744174957275391,-1000.0
3kr8,5.812184810638428,-1000.0
1pxn,6.309841156005859,-1000.0
3qgy,6.6494903564453125,-1000.0
3uri,6.581703186035156,-1000.0
4kz6,4.788174152374268,-1000.0
1q8t,4.795588493347168,-1000.0
1eby,6.6389641761779785,-1000.0
3rr4,4.963176727294922,-1000.0
2wer,5.185793876647949,-1000.0
3gv9,2.5675816535949707,-1000.0
4de3,4.339326858520508,-1000.0
3up2,6.582314491271973,-1000.0
3nw9,6.741855144500732,-1000.0
1w4o,4.478289604187012,-1000.0
1e66,4.69490909576416,-1000.0
3u5j,5.860411643981934,-1000.0
2br1,6.627317905426025,-1000.0
1o0h,3.9782791137695312,-1000.0
5c28,2.414802312850952,5.659999847412109
3wz8,6.094112396240234,-1000.0
4ogj,6.74671745300293,-1000.0
3b5r,5.960079669952393,-1000.0
2x00,6.6217169761657715,-1000.0
3ryj,5.835139274597168,-1000.0
2cbv,3.480182647705078,-1000.0
3uri,6.635913848876953,-1000.0
4cig,5.888020038604736,-1000.0
4eor,6.843849182128906,-1000.0
1lpg,6.776437759399414,-1000.0
4j28,4.092789649963379,-1000.0
3n76,5.016521453857422,-1000.0
3arq,5.8364152908325195,-1000.0
4wiv,6.556038856506348,-1000.0
4m0y,5.133730888366699,-1000.0
4f2w,5.610375881195068,-1000.0
3f3a,2.852663040161133,-1000.0
2v7a,6.995331287384033,-1000.0
4agp,6.099474906921387,-1000.0
3arp,6.370611667633057,-1000.0
4dld,5.815433502197266,-1000.0
5a7b,6.17157506942749,-1000.0
3k5v,6.40313720703125,-1000.0
1g2k,6.579360008239746,-1000.0
3aru,4.485323905944824,-1000.0
4rfm,6.855185508728027,-1000.0
1o0h,3.990842819213867,-1000.0
1o3f,5.946075916290283,-1000.0
4jia,6.534983158111572,-1000.0
4djv,6.481717586517334,-1000.0
3ueu,5.0020751953125,-1000.0
2wtv,7.176711082458496,-1000.0
3u8n,4.064440727233887,-1000.0
3g2z,2.8746395111083984,-1000.0
1y6r,4.628721237182617,-1000.0
4e5w,6.798520088195801,-1000.0
3fur,6.176240921020508,-1000.0
4bkt,4.353902816772461,-1000.0
5c2h,6.795241832733154,-1000.0
1z95,5.6957526206970215,-1000.0
3e93,6.778222560882568,-1000.0
3ejr,6.024234771728516,-1000.0
4pcs,4.647658824920654,-1000.0
2qbr,5.873410224914551,-1000.0
3r88,3.055929183959961,-1000.0
1lpg,6.928552627563477,-1000.0
4cig,5.891563415527344,-1000.0
3u5j,5.9588518142700195,-1000.0
2zcq,6.016942024230957,-1000.0
2v00,3.0364296436309814,-1000.0
3ivg,4.943575859069824,-1000.0
1mq6,6.658938407897949,-1000.0
5dwr,6.660994529724121,-1000.0
5c28,2.466569662094116,-1000.0
4w9h,5.826475143432617,-1000.0
3e93,6.790816307067871,-1000.0
2vkm,6.622994422912598,-1000.0
3udh,2.429258108139038,-1000.0
3ejr,5.974310874938965,-1000.0
2y5h,6.525113105773926,-1000.0
2w66,3.649749755859375,-1000.0
4jxs,4.363184452056885,-1000.0
1ydr,5.512299537658691,-1000.0
3b68,5.563841342926025,-1000.0
3pxf,3.904881238937378,-1000.0
3b68,5.676253318786621,-1000.0
2p4y,6.820354461669922,-1000.0
4dli,5.816041946411133,-1000.0
4cig,5.557185173034668,-1000.0
3ehy,4.5358076095581055,-1000.0
4j28,4.0545783042907715,-1000.0
1qf1,5.698710918426514,-1000.0
3gy4,1.9844577312469482,-1000.0
1s38,2.622833728790283,-1000.0
3ao4,3.770251989364624,-1000.0
4eky,3.245168924331665,-1000.0
4jfs,3.9653139114379883,-1000.0
3fcq,2.840461015701294,-1000.0
4ty7,6.819177627563477,-1000.0
3u8n,4.111104965209961,-1000.0
2vkm,6.665783882141113,-1000.0
2qe4,6.387992858886719,-1000.0
4j21,5.406062126159668,-1000.0
2v00,2.8894150257110596,-1000.0
1qf1,5.498998165130615,-1000.0
3kr8,5.868385314941406,-1000.0
3coz,3.9471168518066406,-1000.0
3d6q,3.290562152862549,-1000.0
3gc5,5.5472798347473145,-1000.0
1nvq,6.871735572814941,-1000.0
4m0z,5.592742443084717,-1000.0
4ih5,4.370624542236328,-1000.0
1o0h,3.8784027099609375,-1000.0
3g2n,3.6508889198303223,-1000.0
4kzu,5.7936296463012695,-1000.0
1ydr,5.4959211349487305,-1000.0
3uri,6.740383148193359,9.0
3f3d,3.0538158416748047,-1000.0
2wca,4.642866134643555,-1000.0
2r9w,5.019102573394775,-1000.0
3wtj,3.55646014213562,-1000.0
3twp,2.7837061882019043,-1000.0
1q8t,4.833691596984863,-1000.0
3g31,3.3603882789611816,-1000.0
2yge,6.408957481384277,-1000.0
2yge,6.425508499145508,-1000.0
2xnb,6.268678665161133,-1000.0
2al5,5.58487606048584,-1000.0
1r5y,2.908742904663086,-1000.0
1gpn,4.6199188232421875,-1000.0
3dd0,6.409897327423096,-1000.0
2v7a,6.999106407165527,-1000.0
4eky,3.1614766120910645,-1000.0
2r9w,5.115396499633789,-1000.0
2xj7,3.608170509338379,-1000.0
3b5r,5.896395683288574,-1000.0
2qbq,6.460755348205566,-1000.0
2w4x,3.5704498291015625,-1000.0
4qd6,7.020012855529785,-1000.0
4tmn,5.939011573791504,-1000.0
4de3,4.296149253845215,-1000.0
3e92,6.101090431213379,-1000.0
2qbp,6.383802890777588,-1000.0
1yc1,5.335500717163086,-1000.0
2zcr,6.3127593994140625,-1000.0
2vvn,3.3562674522399902,-1000.0
4k18,6.5369768142700195,-1000.0
4j3l,5.85230827331543,-1000.0
4cig,5.719376564025879,-1000.0
5dwr,6.7509284019470215,-1000.0
3ozs,5.685176849365234,-1000.0
4ivc,6.766671180725098,-1000.0
3utu,6.767636299133301,-1000.0
4ty7,6.805437088012695,-1000.0
3e93,6.8028669357299805,-1000.0
1pxn,6.2876129150390625,-1000.0
2qbq,6.464227676391602,-1000.0
3uex,5.970127105712891,-1000.0
3fv1,4.712996482849121,-1000.0
1ps3,3.555326223373413,-1000.0
3zso,6.196094036102295,-1000.0
2r9w,4.937117576599121,-1000.0
4w9c,5.53691291809082,-1000.0
2xnb,6.291844367980957,-1000.0
4u4s,3.912498950958252,-1000.0
3cj4,5.835557460784912,-1000.0
4abg,2.6278014183044434,-1000.0
3fur,6.111880779266357,-1000.0
2cbv,3.480656147003174,-1000.0
2qbp,6.558367729187012,-1000.0
2wer,5.186356544494629,-1000.0
3fcq,2.770540714263916,-1000.0
4kzu,5.709944725036621,-1000.0
3aru,4.376666069030762,-1000.0
4jfs,3.9606642723083496,-1000.0
2wbg,4.734356880187988,-1000.0
2xys,5.438266754150391,-1000.0
3udh,2.442124605178833,-1000.0
1o3f,6.002835750579834,-1000.0
4eor,6.712396621704102,-1000.0
2yge,6.394907474517822,-1000.0
3arv,5.605031967163086,-1000.0
1syi,5.175122261047363,-1000.0
3uew,4.253579139709473,-1000.0
4kzq,5.217373847961426,-1000.0
4crc,6.494826793670654,-1000.0
2zb1,6.084934234619141,-1000.0
1s38,2.6235008239746094,-1000.0
2xii,5.117855072021484,-1000.0
4ddk,2.3839974403381348,-1000.0
3rr4,4.952471733093262,-1000.0
2br1,6.583244800567627,-1000.0
2brb,5.896152973175049,4.860000133514404
3rsx,3.6316897869110107,-1000.0
3jvr,4.681601047515869,-1000.0
4rfm,6.836179733276367,-1000.0
3k5v,6.422442436218262,-1000.0
3ag9,6.299083709716797,-1000.0
3ehy,4.453332901000977,-1000.0
2xdl,2.9679441452026367,-1000.0
2weg,5.431755542755127,-1000.0
3u5j,5.9450578689575195,-1000.0
2wn9,5.800545692443848,-1000.0
2cbv,3.480630397796631,5.480000019073486
4gr0,6.485964775085449,-1000.0
3arq,5.831790447235107,-1000.0
3p5o,6.629315376281738,-1000.0
4abg,2.710523843765259,-1000.0
2ymd,3.1417360305786133,-1000.0
5tmn,6.330810546875,-1000.0
2r9w,5.00648307800293,-1000.0
2qnq,6.92999792098999,-1000.0
2qbp,6.642086982727051,-1000.0
4abg,2.7000699043273926,-1000.0
3e93,6.810555458068848,-1000.0
2yge,6.493943214416504,-1000.0
2y5h,6.506784915924072,-1000.0
2w4x,3.5492985248565674,-1000.0
3ge7,6.323172569274902,-1000.0
1z6e,6.72271203994751,-1000.0
4jxs,4.269175052642822,-1000.0
1uto,1.9837932586669922,-1000.0
3ary,3.972259521484375,-1000.0
3uew,5.722692966461182,-1000.0
2vw5,6.41215181350708,-1000.0
4kzu,5.798970699310303,-1000.0
2vvn,3.381680965423584,-1000.0
4m0z,5.595193862915039,-1000.0
3aru,4.503763675689697,-1000.0
3uew,5.728645324707031,-1000.0
1o5b,3.0477211475372314,-1000.0
1qkt,6.202712059020996,-1000.0
4eor,6.751814365386963,-1000.0
3acw,4.940323829650879,-1000.0
4cr9,2.7907509803771973,-1000.0
4j28,4.041651248931885,-1000.0
4k18,6.56003475189209,-1000.0
3ozs,6.027549743652344,-1000.0
2vw5,6.410912036895752,-1000.0
3acw,5.00887393951416,-1000.0
3ozs,6.086730003356934,-1000.0
1y6r,4.639171600341797,-1000.0
4cr9,2.811187744140625,-1000.0
3dx1,3.5451927185058594,-1000.0
3aru,4.35932731628418,-1000.0
4tmn,6.105052471160889,-1000.0
4cra,5.952079772949219,-1000.0
2brb,5.882884502410889,-1000.0
2v7a,7.038662910461426,8.300000190734863
2wnc,4.265315055847168,-1000.0
3lka,5.426609516143799,-1000.0
2xii,5.144970417022705,-1000.0
3uew,5.544954299926758,-1000.0
3myg,6.773781776428223,-1000.0
4eo8,6.438730239868164,-1000.0
3oe5,5.620668411254883,-1000.0
1lpg,6.8204193115234375,-1000.0
1owh,5.452293872833252,-1000.0
2brb,5.761023998260498,-1000.0
4agp,6.130682945251465,-1000.0
4tmn,5.847897529602051,-1000.0
4rfm,6.828021049499512,-1000.0
1r5y,2.9778897762298584,-1000.0
3gnw,7.09602689743042,-1000.0
4qac,5.875528335571289,-1000.0
1bzc,5.879109859466553,-1000.0
3arv,5.606484413146973,-1000.0
4gkm,3.7609877586364746,-1000.0
3up2,6.624536037445068,-1000.0
3uuo,5.858188629150391,-1000.0
2w66,3.59881591796875,-1000.0
1gpk,3.998516082763672,-1000.0
4f3c,6.100321292877197,-1000.0
1gpk,4.000017166137695,-1000.0
2qbr,5.800762176513672,-1000.0
4bkt,4.277562141418457,-1000.0
3coz,3.950334072113037,-1000.0
1qf1,5.740464210510254,-1000.0
3qgy,6.740718364715576,-1000.0
2fvd,6.364869594573975,-1000.0
3pww,6.738835334777832,-1000.0
4mgd,5.805366039276123,-1000.0
4gid,6.777982711791992,-1000.0
2wnc,4.1517653465271,-1000.0
2v7a,7.046920299530029,-1000.0
3u8n,3.987368583679199,-1000.0
2xbv,6.863655090332031,-1000.0
3b1m,6.618915557861328,-1000.0
3rlr,6.303330421447754,-1000.0
1vso,6.1413798332214355,-1000.0
1g2k,6.469953536987305,-1000.0
3uew,5.577157020568848,-1000.0
3e5a,6.857139587402344,-1000.0
3ary,4.029857158660889,-1000.0
1oyt,6.404804229736328,-1000.0
4ih7,3.5826950073242188,-1000.0
2vkm,6.684901714324951,-1000.0
1gpn,4.603947639465332,-1000.0
2xb8,4.918299198150635,-1000.0
